,a,b,c
01,0.014677640603566529,-1.3983093684299475e-16,-8.810891318628364e-16
02,0.006810321627217243,4.621543524550372e-17,2.3231174866265506e-15
03,0.016531713900134953,1.3589191817884035e-17,-1.3228843201675833e-14
04,0.011199999999999995,5.923270707017627e-16,1.1423618737692596e-13
06,0.014502038439138033,9.45095256641589e-17,-1.0693097593330117e-14
21,0.015709096300689448,5.93405771324672e-17,-1.3500173339370531e-14
24,0.011845054637153258,1.0250664197158682e-16,2.1627143608557322e-15
19,0.008672153249819896,-5.760515121826939e-16,-5.586425980261441e-15
112,0.00858969133248002,-8.056049809565044e-18,8.44694499768468e-15
152,0.010077772285716916,2.0947472824418985e-16,6.240543315867715e-15
